,hammer,lead,shot,curscore,hammerscore
0,4,4,2,1,1
1,7,7,99,1,1
2,2,11,5,-2,-2
3,9,9,0,1,1
4,13,14,4,-1,-1
5,4,16,2,1,2
6,15,19,4,-3,-2
7,17,23,4,2,2
8,5,24,1,1,1
9,14,25,7,-1,-1
10,18,30,2,2,3
11,0,31,3,-3,-3
12,19,33,2,1,1
13,21,35,7,-1,-1
14,23,39,6,-2,-2
15,24,43,3,-3,-3
16,26,46,6,-2,-2
17,1,6,99,-2,-2
18,22,47,3,1,1
19,27,48,99,1,1
20,29,4,99,-1,-1
21,3,27,3,2,2
22,30,50,7,1,1
23,32,52,1,-2,-2
24,9,54,99,1,1
25,2,57,99,1,1
26,23,58,7,-1,-1
27,36,62,5,-2,-2
28,38,64,99,-1,-1
29,39,66,1,-2,-2
30,41,69,99,2,2
31,11,71,2,1,-2
32,16,72,3,-2,-2
33,42,74,0,-3,1
34,45,75,4,1,2
35,46,78,0,-1,-1
36,48,79,99,1,1
37,51,80,6,-1,-1
38,55,83,4,-1,-1
39,46,61,4,-1,-1
40,56,18,6,-2,-2
41,19,38,6,-1,-1
42,57,86,6,2,2
43,58,15,5,-1,1
44,24,17,5,-2,-2
45,8,87,0,-2,-2
46,0,88,99,-4,-4
47,60,92,1,-1,-2
48,7,94,7,1,2
49,40,42,2,-2,-3
50,53,96,3,-2,-2
51,57,97,0,1,1
52,31,98,6,-2,-2
53,47,99,4,-1,-1
54,25,62,99,-2,-2
55,32,100,2,-1,1
56,11,84,3,1,1
57,28,103,6,-2,-1
58,10,105,1,-1,-2
59,16,106,0,-3,-3
60,65,108,3,1,1
61,66,65,0,3,4
62,22,109,99,-1,-1
63,68,112,2,-1,-1
64,46,114,0,1,-1
65,17,80,5,-2,-1
66,30,115,99,-2,-2
67,71,118,6,2,2
68,15,18,0,-2,-1
69,73,120,5,-2,-3
70,15,19,7,-3,-3
71,75,77,7,-1,-1
72,68,56,6,2,2
73,3,123,4,-2,-2
74,79,124,2,-1,-1
75,25,125,5,-3,-4
76,18,126,7,3,-1
77,22,72,0,-1,-1
78,77,113,99,-3,-3
79,81,70,0,3,3
80,82,3,7,2,3
81,5,128,1,1,1
82,63,91,2,-3,-2
83,84,40,0,-1,1
84,44,84,6,2,2
85,86,130,6,-1,-1
86,8,131,99,-2,-2
87,83,132,7,1,1
88,19,13,2,2,1
89,54,133,6,1,1
90,87,135,3,-3,-3
91,70,2,5,-1,1
92,73,136,3,-2,-2
93,87,58,3,-2,-2
94,44,137,2,2,3
95,89,138,1,-1,-1
96,90,72,4,1,1
97,39,78,6,-1,-1
98,71,89,99,2,2
99,91,139,99,1,1
100,92,140,1,1,1
101,93,142,2,2,1
102,30,130,4,-1,-1
103,5,144,0,1,1
104,94,145,0,-2,-1
105,95,77,4,1,1
106,7,31,6,1,1
107,25,146,1,-2,-2
108,8,58,6,-1,-2
109,49,78,3,-1,-1
110,78,120,7,-1,-1
111,96,149,5,-1,-1
112,93,61,6,-1,-1
113,97,19,0,1,2
114,83,27,5,1,1
115,54,150,4,1,1
116,98,143,2,2,3
117,99,152,3,1,1
118,26,154,2,1,1
119,3,156,0,1,2
120,1,61,0,-3,-3
121,100,59,0,-2,-2
122,101,158,6,-1,-1
123,45,161,99,2,2
124,102,163,1,3,3
125,37,91,6,-2,-3
126,90,115,7,2,-1
127,52,156,2,-4,-4
128,70,72,99,-2,-2
129,60,164,0,-4,-3
130,25,147,0,-2,1
131,52,166,1,-1,-1
132,106,130,2,-1,-1
133,11,60,7,-1,-1
134,107,167,6,-2,-2
135,87,61,6,-2,-1
136,54,79,4,1,-2
137,16,168,6,-2,-1
138,108,169,99,-1,-1
139,110,63,99,-1,-1
140,89,171,0,-4,-2
141,5,172,3,-1,-1
142,87,85,0,-2,1
143,97,48,6,2,3
144,21,55,7,3,3
145,18,173,7,2,2
146,19,63,6,1,1
147,2,124,0,-1,-4
148,60,37,4,-1,-1
149,70,113,1,-1,-1
150,98,122,1,2,2
151,101,66,5,-2,-1
152,5,114,2,1,-2
153,3,64,6,1,1
154,92,30,7,2,2
155,14,69,7,-1,-1
156,102,175,2,2,1
157,6,125,0,1,-1
158,99,177,0,2,3
159,30,127,0,1,2
160,90,179,2,1,1
161,5,181,4,-2,-2
162,113,80,0,-2,-3
163,24,180,3,-1,-1
164,30,43,5,-4,-2
165,6,115,1,1,2
166,43,91,5,-1,-1
167,114,44,6,1,1
168,96,183,2,-1,1
169,3,107,99,2,2
170,71,184,4,2,2
171,115,14,3,1,1
172,40,185,7,-2,-1
173,50,187,5,2,2
174,2,188,7,-1,1
175,117,125,0,-4,-1
176,78,189,3,-4,-4
177,119,49,1,-1,-1
178,120,190,4,-2,-2
179,44,191,5,1,1
180,3,126,5,2,1
181,92,192,7,3,3
