,hammer,lead,shot,curscore,hammerscore
0,0,1,1,-1,1
1,0,5,5,-1,1
2,0,8,1,-1,-2
3,0,0,0,0,1
4,0,0,4,0,-1
5,0,8,99,-1,2
6,0,8,4,-1,-2
7,0,20,6,-1,2
8,0,12,5,-1,1
9,0,20,3,-1,-1
10,0,26,2,-1,3
11,0,0,99,0,-3
12,0,8,0,-1,1
13,0,12,7,-1,-1
14,0,8,0,-1,-2
15,0,8,0,-1,-3
16,0,1,5,-1,-2
17,0,1,3,-1,-2
18,0,8,3,-1,1
19,0,12,1,-1,1
20,0,1,6,-1,-1
21,0,0,99,0,2
22,0,0,6,0,1
23,0,12,1,-1,-2
24,0,20,0,-1,1
25,0,20,99,-1,1
26,0,8,0,-1,-1
27,0,1,1,-1,-2
28,0,12,7,-1,-1
29,0,0,6,0,-2
30,0,20,5,-1,2
31,0,12,3,-1,-2
32,0,8,6,-1,-2
33,0,20,6,-1,1
34,0,8,2,-1,2
35,0,12,2,-1,-1
36,0,8,0,-1,1
37,0,8,4,-1,-1
38,0,5,7,-1,-1
39,0,12,5,-1,-1
40,0,1,7,-1,-2
41,0,5,0,-1,-1
42,0,8,2,-1,2
43,0,12,3,-1,1
44,0,8,0,-1,-2
45,0,0,3,0,-2
46,0,26,99,-1,-4
47,0,5,1,-1,-2
48,0,12,5,-1,2
49,0,20,3,-1,-3
50,0,1,3,-1,-2
51,0,12,1,-1,1
52,0,8,4,-1,-2
53,0,8,7,-1,-1
54,0,0,1,0,-2
55,0,12,0,-1,1
56,0,26,5,-1,1
57,0,20,3,-1,-1
58,0,20,4,-1,-2
59,0,20,6,-1,-3
60,0,5,5,-1,1
61,0,0,0,0,4
62,0,26,2,-1,-1
63,0,26,1,-1,-1
64,0,1,6,-1,-1
65,0,12,4,-1,-1
66,0,8,3,-1,-2
67,0,20,5,-1,2
68,0,0,4,0,-1
69,0,26,0,-1,-3
70,0,1,7,-1,-3
71,0,5,0,-1,-1
72,0,5,1,-1,2
73,0,8,0,-1,-2
74,0,12,1,-1,-1
75,0,8,99,-1,-4
76,0,12,2,-1,-1
77,0,26,0,-1,-1
78,0,0,0,0,-3
79,0,12,4,-1,3
80,0,5,3,-1,3
81,0,5,2,-1,1
82,0,5,2,-1,-2
83,0,8,2,-1,1
84,0,12,7,-1,2
85,0,0,4,0,-1
86,0,12,1,-1,-2
87,0,1,5,-1,1
88,0,8,99,-1,1
89,0,0,7,0,1
90,0,5,2,-1,-3
91,0,1,1,-1,1
92,0,5,4,-1,-2
93,0,12,2,-1,-2
94,0,20,7,-1,3
95,0,26,99,-1,-1
96,0,1,7,-1,1
97,0,5,5,-1,-1
98,0,8,99,-1,2
99,0,5,4,-1,1
100,0,0,7,0,1
101,0,20,2,-1,1
102,0,8,99,-1,-1
103,0,20,99,-1,1
104,0,8,0,-1,-1
105,0,5,0,-1,1
106,0,12,5,-1,1
107,0,1,3,-1,-2
108,0,20,3,-1,-2
109,0,12,4,-1,-1
110,0,12,99,-1,-1
111,0,5,7,-1,-1
112,0,1,3,-1,-1
113,0,1,2,-1,2
114,0,26,3,-1,1
115,0,8,5,-1,1
116,0,1,0,-1,3
117,0,8,5,-1,1
118,0,5,3,-1,1
119,0,12,0,-1,2
120,0,1,1,-1,-3
121,0,1,1,-1,-2
122,0,12,5,-1,-1
123,0,8,5,-1,2
124,0,5,7,-1,3
125,0,0,3,0,-3
126,0,1,0,-1,-1
127,0,5,7,-1,-4
128,0,8,99,-1,-2
129,0,8,4,-1,-3
130,0,26,99,-1,1
131,0,1,3,-1,-1
132,0,8,6,-1,-1
133,0,0,4,0,-1
134,0,8,4,-1,-2
135,0,1,7,-1,-1
136,0,26,5,-1,-2
137,0,20,99,-1,-1
138,0,8,99,-1,-1
139,0,12,6,-1,-1
140,0,8,6,-1,-2
141,0,8,3,-1,-1
142,0,1,7,-1,1
143,0,20,6,-1,3
144,0,0,4,0,3
145,0,8,2,-1,2
146,0,0,99,0,1
147,0,12,3,-1,-4
148,0,26,4,-1,-1
149,0,5,3,-1,-1
150,0,8,99,-1,2
151,0,20,7,-1,-1
152,0,8,99,-1,-2
153,0,5,0,-1,1
154,0,1,6,-1,2
155,0,20,4,-1,-1
156,0,1,7,-1,1
157,0,1,2,-1,-1
158,0,20,7,-1,3
159,0,5,0,-1,2
160,0,1,7,-1,1
161,0,20,99,-1,-2
162,0,8,4,-1,-3
163,0,20,5,-1,-1
164,0,20,6,-1,-2
165,0,5,0,-1,2
166,0,5,1,-1,-1
167,0,20,1,-1,1
168,0,26,7,-1,1
169,0,0,0,0,2
170,0,5,99,-1,2
171,0,12,2,-1,1
172,0,20,2,-1,-1
173,0,12,6,-1,2
174,0,12,1,-1,1
175,0,1,6,-1,-1
176,0,8,6,-1,-4
177,0,0,4,0,-1
178,0,1,2,-1,-2
179,0,12,6,-1,1
180,0,12,0,-1,1
181,0,26,4,-1,3
182,0,26,1,-1,-3
183,0,8,3,-1,1
184,0,8,99,-1,2
185,0,20,7,-1,-1
186,0,20,3,-1,2
187,0,0,99,0,1
188,0,0,1,0,-1
189,0,20,7,-1,3
190,0,5,0,-1,-1
191,0,0,7,0,-3
192,0,8,99,-1,-1
193,0,8,3,-1,-3
194,0,26,5,-1,1
195,0,1,3,-1,-1
196,0,20,0,-1,1
197,0,26,4,-1,1
198,0,8,5,-1,3
199,0,12,3,-1,1
200,0,26,99,-1,-2
201,0,8,0,-1,-1
202,0,8,5,-1,1
203,0,0,5,0,4
204,0,1,4,-1,-2
205,0,0,6,0,-1
206,0,8,7,-1,-1
207,0,8,0,-1,-1
208,0,0,4,0,-3
209,0,1,6,-1,-2
210,0,8,5,-1,2
211,0,26,6,-1,1
212,0,0,5,0,2
213,0,26,3,-1,-3
214,0,0,0,0,4
215,0,12,2,-1,2
216,0,8,1,-1,1
217,0,1,99,-1,2
218,0,8,5,-1,-1
219,0,26,99,-1,-1
220,0,0,7,0,-1
221,0,1,99,-1,1
222,0,12,0,-1,1
223,0,8,2,-1,-2
224,0,12,1,-1,-2
225,0,26,4,-1,2
226,0,0,3,0,-2
227,0,5,99,-1,2
228,0,5,99,-1,1
229,0,8,6,-1,-2
230,0,8,7,-1,-1
231,0,8,4,-1,1
232,0,26,99,-1,-4
233,0,20,5,-1,1
234,0,8,4,-1,2
235,0,1,6,-1,1
236,0,5,3,-1,1
237,0,8,6,-1,-2
238,0,20,99,-1,-1
239,0,8,6,-1,-4
240,0,20,3,-1,1
241,0,1,6,-1,1
242,0,1,5,-1,1
243,0,8,7,-1,3
244,0,12,5,-1,1
245,0,20,5,-1,-1
246,0,0,0,0,-1
247,0,1,5,-1,-4
248,0,0,0,0,-2
249,0,5,2,-1,1
250,0,26,99,-1,1
251,0,5,2,-1,1
252,0,5,4,-1,1
253,0,26,7,-1,-1
254,0,1,2,-1,-1
255,0,0,5,0,2
256,0,5,5,-1,1
257,0,26,4,-1,-2
258,0,1,6,-1,1
259,0,1,7,-1,2
260,0,5,0,-1,1
261,0,12,0,-1,1
262,0,8,3,-1,-2
263,0,1,99,-1,1
264,0,20,99,-1,-2
265,0,8,2,-1,-2
266,0,20,4,-1,1
267,0,20,4,-1,1
268,0,5,4,-1,-1
269,0,20,4,-1,1
270,0,12,99,-1,2
271,0,0,3,0,-1
272,0,5,0,-1,-1
273,0,26,0,-1,-1
274,0,0,5,0,-1
275,0,5,1,-1,4
276,0,26,6,-1,-3
277,0,0,6,0,-1
278,0,20,5,-1,-1
279,0,1,0,-1,-1
280,0,8,99,-1,2
281,0,12,1,-1,-3
282,0,20,7,-1,-2
283,0,26,5,-1,1
284,0,8,1,-1,-1
285,0,0,7,0,3
286,0,1,4,-1,-1
287,0,20,5,-1,-2
288,0,0,6,0,1
289,0,1,0,-1,1
290,0,0,0,0,-1
291,0,8,3,-1,2
292,0,5,7,-1,1
293,0,0,99,0,1
294,0,5,99,-1,-3
295,0,1,6,-1,1
296,0,26,0,-1,-1
297,0,5,3,-1,-2
298,0,26,2,-1,1
299,0,8,99,-1,2
300,0,1,3,-1,2
301,0,1,7,-1,-3
302,0,1,6,-1,-1
303,0,26,6,-1,1
304,0,26,4,-1,1
305,0,5,1,-1,1
306,0,12,4,-1,-1
307,0,8,3,-1,-1
308,0,26,6,-1,3
309,0,8,3,-1,1
310,0,12,99,-1,-1
311,0,5,99,-1,-1
312,0,1,3,-1,-1
313,0,20,6,-1,1
