,hammer,lead,shot,curscore,hammerscore
0,1,1,0,-1,1
1,5,5,0,1,1
2,1,8,6,-1,-2
3,2,0,5,1,1
4,10,0,7,1,-1
5,5,0,7,1,2
6,10,8,2,-1,-2
7,16,21,3,-1,2
8,5,12,6,1,1
9,0,20,7,-1,-1
10,5,26,1,1,3
11,0,0,0,0,-3
12,2,8,0,-1,1
13,20,12,5,1,-1
14,2,8,1,-1,-2
15,2,8,5,-1,-3
16,5,1,5,1,-2
17,0,1,4,-1,-2
18,0,8,7,-1,1
19,1,12,4,-1,1
20,16,1,4,-1,-1
21,0,0,99,0,2
22,16,0,3,1,1
23,1,12,6,-1,-2
24,2,20,99,1,1
25,0,20,4,-1,1
26,2,8,3,-1,-1
27,1,1,5,-1,-2
28,20,12,1,1,-1
29,16,0,5,1,-2
30,40,21,1,1,2
31,0,12,7,-1,-2
32,16,8,1,-1,-2
33,16,21,6,-1,1
34,5,8,0,-1,2
35,5,12,1,1,-1
36,2,8,0,-1,1
37,10,8,7,-1,-1
38,52,5,7,-1,-1
39,5,12,0,1,-1
40,52,1,2,-1,-2
41,2,5,2,1,-1
42,5,8,3,-1,2
43,0,12,3,-1,1
44,2,8,5,-1,-2
45,0,0,2,0,-2
46,0,26,3,-1,-4
47,1,5,4,-1,-2
48,5,12,6,1,2
49,0,20,5,-1,-3
50,0,1,3,-1,-2
51,1,12,7,-1,1
52,10,8,3,-1,-2
53,52,8,6,-1,-1
54,1,0,1,1,-2
55,2,12,99,1,1
56,5,26,3,1,1
57,0,20,5,-1,-1
58,10,20,3,1,-2
59,16,21,6,-1,-3
60,5,5,2,1,1
61,2,0,99,1,4
62,5,26,5,1,-1
63,1,49,2,-1,-1
64,16,1,1,-1,-1
65,10,12,5,1,-1
66,0,8,3,-1,-2
67,40,21,4,1,2
68,10,0,2,1,-1
69,1,1,6,-1,-3
70,52,1,0,-1,-3
71,2,5,3,1,-1
72,1,5,0,-1,2
73,2,8,1,-1,-2
74,1,12,5,-1,-1
75,0,8,5,-1,-4
76,5,12,3,1,-1
77,1,1,5,-1,-1
78,2,0,0,1,-3
79,10,12,6,1,3
80,0,5,0,-1,3
81,5,5,6,1,1
82,5,5,2,1,-2
83,5,8,99,-1,1
84,20,12,2,1,2
85,10,0,1,1,-1
86,1,12,1,-1,-2
87,5,1,2,1,1
88,5,0,7,1,1
89,52,0,5,1,1
90,5,5,99,1,-3
91,1,1,99,-1,1
92,25,5,5,1,-2
93,5,12,1,1,-2
94,40,12,1,1,3
95,0,26,0,-1,-1
96,52,1,0,-1,1
97,5,5,5,1,-1
98,5,0,4,1,2
99,25,5,1,1,1
100,52,0,2,1,1
101,5,20,1,1,1
102,5,0,3,1,-1
103,0,20,4,-1,1
104,2,8,4,-1,-1
105,2,5,7,1,1
106,5,12,1,1,1
107,0,1,5,-1,-2
108,0,20,5,-1,-2
109,10,12,1,1,-1
110,0,12,5,-1,-1
111,52,5,2,-1,-1
112,0,1,7,-1,-1
113,5,1,5,1,2
114,0,26,99,-1,1
115,5,8,4,-1,1
116,5,1,4,1,3
117,40,8,1,-1,1
118,0,5,4,-1,1
119,2,12,7,1,2
120,1,1,7,-1,-3
121,1,1,3,-1,-2
122,5,12,1,1,-1
123,40,8,7,-1,2
124,52,5,6,-1,3
125,0,0,4,0,-3
126,5,1,4,1,-1
127,52,5,7,-1,-4
128,0,8,5,-1,-2
129,10,8,1,-1,-3
130,0,26,7,-1,1
131,0,1,1,-1,-1
132,16,8,99,-1,-1
133,10,0,2,1,-1
134,10,8,0,-1,-2
135,52,1,3,-1,-1
136,5,26,0,1,-2
137,0,20,3,-1,-1
138,5,0,2,1,-1
139,16,12,99,-1,-1
140,16,8,5,-1,-2
141,0,8,4,-1,-1
142,52,1,5,-1,1
143,16,21,5,-1,3
144,10,0,3,1,3
145,5,8,7,-1,2
146,0,0,6,0,1
147,0,12,1,-1,-4
148,40,5,5,1,-1
149,0,5,0,-1,-1
150,5,0,4,1,2
151,40,12,7,1,-1
152,0,8,4,-1,-2
153,2,5,6,1,1
154,16,1,1,-1,2
155,10,20,1,1,-1
156,52,1,99,-1,1
157,5,1,1,1,-1
158,40,12,99,1,3
159,2,5,6,1,2
160,52,1,4,-1,1
161,0,20,6,-1,-2
162,10,8,7,-1,-3
163,40,21,6,1,-1
164,16,21,2,-1,-2
165,2,5,2,1,2
166,1,5,0,-1,-1
167,1,20,3,-1,1
168,52,26,6,1,1
169,2,0,5,1,2
170,0,5,6,-1,2
171,5,12,5,1,1
172,5,20,1,1,-1
173,16,12,6,-1,2
174,1,12,7,-1,1
175,16,1,2,-1,-1
176,16,8,1,-1,-4
177,10,0,3,1,-1
178,5,1,2,1,-2
179,16,12,0,-1,1
180,2,12,6,1,1
181,40,5,0,1,3
182,1,49,3,-1,-3
183,0,8,99,-1,1
184,5,0,3,1,2
185,40,12,7,1,-1
186,0,20,4,-1,2
187,0,0,5,0,1
188,1,0,5,1,-1
189,40,12,7,1,3
190,2,5,99,1,-1
191,52,0,2,1,-3
192,0,8,1,-1,-1
193,0,8,5,-1,-3
194,5,26,6,1,1
195,0,1,3,-1,-1
196,2,20,4,1,1
197,40,5,3,1,1
198,5,8,1,-1,3
199,0,12,7,-1,1
200,0,26,3,-1,-2
201,2,8,7,-1,-1
202,5,8,2,-1,1
203,5,0,6,1,4
204,10,1,5,-1,-2
205,16,0,4,1,-1
206,52,8,6,-1,-1
207,2,8,1,-1,-1
208,10,0,0,1,-3
209,16,1,2,-1,-2
210,5,8,0,-1,2
211,16,26,6,1,1
212,5,0,99,1,2
213,0,26,2,-1,-3
214,2,0,7,1,4
215,5,12,3,1,2
216,1,8,7,-1,1
217,0,1,3,-1,2
218,5,8,0,-1,-1
219,0,26,2,-1,-1
220,52,0,4,1,-1
221,0,1,6,-1,1
222,2,12,2,1,1
223,40,8,99,-1,-2
224,1,12,3,-1,-2
225,40,5,0,1,2
226,0,0,6,0,-2
227,0,5,7,-1,2
228,0,5,5,-1,1
229,16,8,3,-1,-2
230,52,8,99,-1,-1
231,10,8,2,-1,1
232,0,26,2,-1,-4
233,40,21,0,1,1
234,10,8,6,-1,2
235,16,1,4,-1,1
236,0,5,3,-1,1
237,16,8,3,-1,-2
238,0,20,2,-1,-1
239,16,8,3,-1,-4
240,0,20,4,-1,1
241,16,1,0,-1,1
242,5,1,4,1,1
243,52,8,6,-1,3
244,5,12,99,1,1
245,40,21,5,1,-1
246,2,0,0,1,-1
247,5,1,5,1,-4
248,2,0,2,1,-2
249,5,5,4,1,1
250,0,26,7,-1,1
251,5,5,0,1,1
252,25,5,6,1,1
253,52,26,1,1,-1
254,5,1,99,1,-1
255,5,0,2,1,2
256,5,5,6,1,1
257,40,5,4,1,-2
258,16,1,0,-1,1
259,52,1,4,-1,2
260,2,5,0,1,1
261,2,12,2,1,1
262,0,8,0,-1,-2
263,0,1,3,-1,1
264,0,20,3,-1,-2
265,5,8,1,-1,-2
266,10,20,2,1,1
267,10,20,5,1,1
268,25,5,5,1,-1
269,10,20,4,1,1
270,0,12,4,-1,2
271,0,0,2,0,-1
272,2,5,6,1,-1
273,1,1,6,-1,-1
274,5,0,3,1,-1
275,1,5,2,-1,4
276,16,26,0,1,-3
277,16,0,5,1,-1
278,40,21,3,1,-1
279,5,1,99,1,-1
280,5,0,6,1,2
281,1,12,1,-1,-3
282,40,12,1,1,-2
283,5,26,6,1,1
284,1,8,99,-1,-1
285,52,0,6,1,3
286,10,1,7,-1,-1
287,40,21,6,1,-2
288,16,0,2,1,1
289,5,1,6,1,1
290,2,0,6,1,-1
291,0,8,2,-1,2
292,52,5,3,-1,1
293,0,0,4,0,1
294,0,5,3,-1,-3
295,16,1,1,-1,1
296,1,1,4,-1,-1
297,0,5,5,-1,-2
298,5,26,4,1,1
299,5,0,99,1,2
300,0,1,3,-1,2
301,52,1,3,-1,-3
302,16,1,5,-1,-1
303,16,26,1,1,1
304,40,5,0,1,1
305,1,5,3,-1,1
306,10,12,99,1,-1
307,0,8,6,-1,-1
308,16,26,99,1,3
309,0,8,5,-1,1
310,0,12,1,-1,-1
311,0,5,3,-1,-1
312,0,1,4,-1,-1
313,16,21,99,-1,1
314,0,26,4,-1,2
315,5,1,6,1,2
316,0,8,0,-1,1
317,2,20,3,1,-1
318,16,0,4,1,1
319,52,5,3,-1,4
320,10,0,99,1,-1
321,5,1,99,1,-1
322,52,26,1,1,-1
323,0,12,99,-1,-2
324,1,1,99,-1,4
325,5,20,99,1,-2
326,5,26,2,1,2
327,5,26,7,1,-1
328,52,8,5,-1,-2
329,0,5,3,-1,1
330,16,8,4,-1,1
331,52,0,1,1,-1
332,0,0,4,0,-2
333,2,8,0,-1,-3
334,2,20,7,1,1
335,5,8,4,-1,-1
336,0,8,3,-1,-3
337,52,0,2,1,-2
338,52,26,3,1,1
339,0,8,1,-1,1
340,52,0,7,1,-1
341,40,5,6,1,1
342,25,5,4,1,-2
343,1,8,5,-1,-2
344,40,8,6,-1,-3
345,40,8,4,-1,1
346,5,8,1,-1,1
347,0,12,3,-1,-1
348,0,1,1,-1,-2
349,5,5,2,1,-2
350,1,0,3,1,-3
351,2,5,3,1,1
352,5,1,2,1,1
353,0,20,5,-1,2
354,2,5,99,1,2
355,16,12,4,-1,3
356,0,0,5,0,-2
357,10,1,2,-1,1
358,16,21,4,-1,1
359,16,0,0,1,2
360,10,1,2,-1,2
361,5,26,3,1,1
362,1,1,2,-1,2
363,40,21,7,1,-1
364,5,20,4,1,2
365,0,5,7,-1,-2
366,0,8,4,-1,1
367,5,8,0,-1,1
368,0,12,1,-1,-4
369,10,8,4,-1,-4
370,2,8,0,-1,-4
371,2,8,4,-1,1
372,40,8,3,-1,-2
373,40,21,2,1,2
374,40,8,7,-1,1
375,0,1,6,-1,1
376,1,1,1,-1,1
377,2,8,99,-1,-1
378,5,1,2,1,-2
379,5,1,3,1,3
380,16,26,1,1,-2
381,1,49,2,-1,-1
382,0,8,7,-1,-3
383,16,5,7,-1,1
384,52,8,7,-1,-3
385,5,20,3,1,-1
386,52,26,3,1,3
387,0,20,2,-1,-3
388,10,1,99,-1,1
389,2,20,3,1,-2
390,0,5,3,-1,1
391,2,20,3,1,2
392,10,0,4,1,2
393,2,20,6,1,-2
394,0,20,4,-1,1
395,40,12,5,1,1
396,0,20,2,-1,-2
397,0,20,2,-1,-1
398,16,0,3,1,-1
399,52,26,99,1,1
400,0,20,3,-1,1
401,5,5,6,1,-1
402,52,5,3,-1,1
403,10,20,99,1,-1
404,52,5,4,-1,2
405,1,49,2,-1,-2
406,5,1,2,1,-2
407,0,20,2,-1,-1
408,0,5,2,-1,-1
409,5,8,1,-1,1
410,0,26,99,-1,-1
411,52,26,5,1,1
412,5,1,7,1,3
413,0,20,3,-1,-1
414,10,12,7,1,-3
415,16,26,0,1,1
416,16,21,99,-1,-1
417,10,8,6,-1,2
418,0,20,0,-1,-1
419,0,1,99,-1,2
420,40,8,4,-1,1
421,40,12,2,1,1
422,16,21,99,-1,-2
423,2,0,0,1,-2
424,52,8,1,-1,-2
425,5,26,0,1,3
426,2,8,2,-1,-2
427,0,8,4,-1,-1
428,1,20,5,-1,1
429,40,8,2,-1,-2
430,5,0,5,1,2
431,0,26,4,-1,-1
432,2,8,2,-1,-2
433,5,0,2,1,3
434,2,5,1,1,2
435,1,49,3,-1,1
436,16,1,0,-1,1
437,2,20,2,1,-3
438,0,8,7,-1,-2
439,5,26,4,1,2
440,40,8,99,-1,1
441,5,0,6,1,1
442,0,0,99,0,-1
443,5,1,7,1,-1
444,2,0,1,1,1
445,1,20,4,-1,-1
446,1,1,7,-1,-2
447,10,0,2,1,-3
448,1,12,99,-1,1
449,0,1,3,-1,2
450,10,20,2,1,2
451,52,0,6,1,-3
452,0,26,3,-1,-1
453,40,8,99,-1,2
454,1,20,6,-1,-3
455,0,0,2,0,-1
456,16,12,1,-1,1
457,52,8,2,-1,1
458,16,12,5,-1,-3
459,20,12,3,1,-1
460,5,1,99,1,2
461,0,5,4,-1,-3
462,1,1,2,-1,-1
463,2,0,2,1,-1
464,0,1,7,-1,-1
465,40,8,3,-1,-1
466,20,12,99,1,2
467,16,12,2,-1,-2
468,0,5,7,-1,-2
469,2,8,0,-1,-3
470,5,26,5,1,-1
471,10,8,3,-1,-2
472,0,20,99,-1,-1
473,5,0,7,1,2
474,5,12,6,1,2
475,10,1,5,-1,1
476,0,5,7,-1,3
477,5,12,0,1,1
478,5,8,2,-1,2
479,1,12,2,-1,-2
480,40,8,0,-1,-1
481,5,0,6,1,-1
482,5,26,5,1,-3
483,1,5,6,-1,-2
484,1,49,7,-1,2
485,52,8,1,-1,-1
486,0,20,1,-1,-3
487,1,8,3,-1,-1
488,2,5,6,1,1
489,1,20,5,-1,-1
490,10,20,1,1,1
491,5,26,5,1,1
492,10,8,1,-1,1
493,5,26,7,1,1
494,10,8,5,-1,-2
495,5,8,4,-1,3
496,2,5,0,1,-1
497,5,12,6,1,2
498,52,8,6,-1,-1
499,0,8,7,-1,1
500,5,12,7,1,1
501,0,20,2,-1,-1
502,40,5,3,1,2
503,16,1,4,-1,1
504,40,8,1,-1,-2
505,10,8,2,-1,2
506,52,8,99,-1,1
507,0,20,5,-1,1
508,25,5,3,1,2
509,20,12,1,1,-1
510,40,8,6,-1,2
511,1,0,1,1,1
512,5,12,3,1,3
513,0,5,6,-1,-1
514,5,26,5,1,-4
515,2,20,4,1,1
516,25,5,1,1,1
517,1,0,3,1,-1
518,0,12,3,-1,1
519,40,5,99,1,-1
520,52,8,5,-1,-2
521,5,12,4,1,-1
522,1,5,5,-1,-1
523,0,20,0,-1,-2
524,25,5,2,1,-1
525,5,5,3,1,-1
526,52,8,1,-1,-2
527,0,8,7,-1,1
528,5,5,4,1,-1
529,10,20,2,1,-3
530,10,8,7,-1,-1
531,10,12,0,1,-1
532,1,5,4,-1,-1
533,40,12,3,1,1
534,0,0,2,0,-3
535,2,5,1,1,-1
536,25,5,2,1,1
537,16,12,1,-1,2
538,16,1,1,-1,-1
539,10,1,4,-1,1
540,40,21,2,1,3
541,10,1,4,-1,2
542,16,8,5,-1,-3
543,40,8,2,-1,-1
544,16,21,3,-1,-1
545,5,1,3,1,3
546,1,49,5,-1,1
547,40,21,4,1,1
548,52,8,0,-1,1
549,5,5,99,1,-1
550,0,5,6,-1,-1
551,0,12,1,-1,-1
552,5,26,1,1,-1
553,10,8,5,-1,-2
554,0,5,0,-1,2
555,1,12,3,-1,1
556,0,8,2,-1,-2
557,16,8,4,-1,-3
558,2,12,3,1,-1
559,52,0,99,1,-2
560,1,20,4,-1,-2
561,16,0,99,1,1
562,2,8,2,-1,-3
563,1,1,4,-1,1
564,1,1,4,-1,-2
565,5,8,1,-1,2
566,52,0,6,1,2
567,2,0,6,1,-2
568,16,12,4,-1,-1
569,5,1,99,1,1
570,52,1,0,-1,-2
571,0,8,1,-1,-1
572,0,12,6,-1,-1
573,5,1,7,1,2
574,1,8,6,-1,-2
575,16,5,6,-1,-1
576,52,5,0,-1,-1
577,40,21,0,1,-1
578,10,8,99,-1,1
579,16,0,1,1,-1
580,0,1,6,-1,2
581,16,26,99,1,3
582,16,8,7,-1,-1
583,0,8,2,-1,1
584,52,0,7,1,-1
585,0,8,2,-1,2
586,52,5,1,-1,-2
587,16,8,3,-1,-1
588,0,0,4,0,1
589,40,21,7,1,2
590,2,8,99,-1,-1
591,40,8,2,-1,1
592,0,12,3,-1,2
593,1,0,0,1,-1
594,0,0,5,0,-2
595,1,1,7,-1,1
596,5,1,6,1,2
597,10,8,4,-1,-4
598,40,8,5,-1,-2
599,5,20,3,1,3
600,1,49,2,-1,2
601,0,8,99,-1,1
602,16,5,2,-1,-2
603,5,12,0,1,1
604,5,8,2,-1,2
605,16,26,99,1,1
606,52,26,99,1,-1
607,52,5,0,-1,2
608,5,20,0,1,2
609,5,1,2,1,-2
610,0,8,6,-1,1
611,2,8,7,-1,-1
612,16,26,2,1,-1
613,52,8,99,-1,1
614,25,5,6,1,2
615,5,20,4,1,3
616,0,12,0,-1,1
617,16,8,4,-1,-2
618,1,5,0,-1,2
619,5,5,2,1,-2
620,5,26,5,1,-1
621,5,8,6,-1,1
622,16,21,6,-1,3
623,5,1,4,1,1
624,5,20,1,1,1
625,1,1,4,-1,1
626,5,26,2,1,1
627,10,0,7,1,-1
628,16,5,2,-1,1
629,40,12,6,1,-1
630,1,20,1,-1,-1
631,0,8,0,-1,1
632,40,8,5,-1,3
633,25,5,0,1,-2
634,0,20,6,-1,-2
635,52,5,4,-1,2
636,1,49,0,-1,2
637,52,8,6,-1,1
638,5,1,6,1,1
639,2,12,2,1,-1
640,25,5,6,1,1
641,5,1,3,1,3
642,5,26,1,1,-1
643,5,8,0,-1,1
644,16,5,1,-1,-1
645,5,0,6,1,1
646,1,20,6,-1,2
647,40,12,3,1,2
648,0,0,6,0,1
649,5,0,4,1,1
650,16,8,5,-1,1
651,2,12,0,1,1
652,16,21,3,-1,-2
653,0,26,3,-1,-1
654,10,8,3,-1,-2
655,2,8,6,-1,-1
656,0,8,2,-1,1
657,52,8,4,-1,3
658,52,8,0,-1,-1
659,1,20,0,-1,2
660,0,26,1,-1,-1
661,2,8,5,-1,-3
662,2,8,5,-1,-2
663,40,8,6,-1,1
664,16,5,7,-1,-1
665,2,20,3,1,-1
666,5,0,0,1,1
667,1,8,4,-1,-3
668,5,5,6,1,2
669,52,8,7,-1,-4
670,52,26,3,1,1
671,40,12,5,1,2
672,5,1,2,1,-1
673,1,12,5,-1,1
674,0,26,6,-1,-1
675,2,8,6,-1,2
676,0,12,4,-1,-3
677,0,8,99,-1,1
678,5,0,5,1,-1
679,1,1,99,-1,3
680,2,8,5,-1,-2
681,52,0,0,1,2
682,10,20,3,1,-1
683,52,5,2,-1,-2
684,1,12,6,-1,1
685,1,49,0,-1,1
686,20,12,2,1,-1
687,52,1,6,-1,1
688,16,1,3,-1,4
689,10,12,0,1,1
690,10,8,2,-1,-2
691,1,8,0,-1,-1
692,5,20,4,1,-4
693,0,1,99,-1,3
694,25,5,7,1,-2
695,1,8,99,-1,1
696,16,21,7,-1,-1
697,16,0,1,1,1
698,0,20,99,-1,1
699,40,8,5,-1,1
700,1,5,7,-1,-1
701,1,8,7,-1,-2
702,0,8,6,-1,-2
703,0,12,6,-1,2
704,0,20,5,-1,-2
705,20,12,99,1,-1
706,52,0,4,1,1
707,52,5,3,-1,-1
708,20,12,3,1,-2
709,5,8,2,-1,-1
710,40,8,3,-1,2
711,10,1,6,-1,-1
712,40,8,6,-1,-2
713,0,0,4,0,2
714,1,8,7,-1,1
715,40,21,0,1,1
716,0,20,5,-1,2
717,16,5,4,-1,2
718,52,0,6,1,1
719,52,1,1,-1,-1
720,5,1,1,1,1
721,2,8,5,-1,-3
722,0,8,0,-1,-2
723,40,8,4,-1,2
724,16,12,5,-1,-1
725,0,12,2,-1,1
726,16,5,0,-1,-1
727,1,1,5,-1,-3
728,10,0,99,1,1
729,0,8,99,-1,1
730,40,8,2,-1,-2
731,5,26,6,1,2
732,52,8,0,-1,1
733,0,5,6,-1,-2
734,0,5,2,-1,1
735,1,12,1,-1,-3
736,0,1,1,-1,1
737,10,8,1,-1,-1
738,16,8,5,-1,-3
739,0,1,6,-1,1
740,16,0,5,1,-3
741,5,26,99,1,-3
742,20,12,99,1,1
743,40,8,99,-1,3
744,0,26,2,-1,-1
745,5,26,6,1,1
746,5,12,7,1,-1
747,0,8,1,-1,2
748,0,0,3,0,2
749,0,20,4,-1,2
750,40,5,0,1,2
751,16,8,0,-1,2
752,1,20,7,-1,-1
753,0,26,0,-1,2
754,52,5,99,-1,1
755,10,0,7,1,-1
756,0,5,2,-1,2
757,5,26,4,1,1
758,2,20,0,1,-2
759,0,20,2,-1,3
760,5,20,3,1,2
761,10,8,2,-1,1
762,5,12,7,1,-1
763,16,26,99,1,2
764,5,8,0,-1,2
765,52,8,7,-1,-1
766,1,8,5,-1,-1
767,0,8,3,-1,2
768,0,12,2,-1,3
769,0,20,5,-1,-1
770,52,8,2,-1,-2
771,5,0,3,1,1
772,5,5,7,1,3
773,16,8,3,-1,-2
774,40,5,99,1,2
775,10,20,6,1,1
776,5,1,7,1,3
777,0,20,2,-1,-1
778,16,8,4,-1,-2
779,10,8,5,-1,-2
780,10,20,1,1,-2
781,0,20,3,-1,2
782,52,8,99,-1,-1
783,2,8,2,-1,1
