,hammer,lead,shot,curscore,hammerscore
0,3,2,0,1,1
1,5,3,1,1,1
2,1,9,0,-2,-2
3,8,8,6,-1,1
4,11,12,5,2,-1
5,3,12,0,2,2
6,14,17,0,-2,-2
7,14,21,6,-1,2
8,5,23,4,1,1
9,16,13,99,-1,-1
10,7,28,2,1,3
11,0,1,7,-1,-3
12,3,17,5,-2,1
13,17,15,6,-1,-1
14,22,37,1,-1,-2
15,22,41,5,-1,-3
16,5,44,7,1,-2
17,0,3,4,-2,-2
18,2,15,3,-1,1
19,10,13,2,-2,1
20,28,3,3,-1,-1
21,1,0,1,1,2
22,30,0,4,2,1
23,31,23,4,-2,-2
24,8,20,5,2,1
25,2,55,4,1,1
26,3,8,5,-1,-1
27,34,59,6,-2,-2
28,37,63,99,1,-1
29,37,65,2,-1,-2
30,40,67,4,1,2
31,5,70,3,1,-2
32,16,36,99,-1,-2
33,16,53,0,-2,1
34,43,59,6,-1,2
35,44,48,2,2,-1
36,30,17,7,-2,1
37,49,15,3,-1,-1
38,53,81,2,-2,-1
39,43,16,5,1,-1
40,34,59,3,-2,-2
41,30,37,99,-1,-1
42,11,8,0,-1,2
43,16,12,5,-1,1
44,30,40,99,-1,-2
45,5,1,0,1,-2
46,0,36,0,-2,-4
47,11,89,5,1,-2
48,5,23,4,1,2
49,0,53,2,-2,-3
50,52,1,7,-1,-2
51,61,70,1,-1,1
52,10,59,4,-2,-2
53,52,9,5,-1,-1
54,25,26,7,1,-2
55,8,12,1,2,1
56,6,1,0,1,1
57,16,41,1,-1,-1
58,10,20,1,1,-2
59,16,53,1,-2,-3
60,3,89,0,1,1
61,8,0,3,2,4
62,7,37,2,1,-1
63,67,110,5,-2,-1
64,41,3,2,-1,-1
65,10,15,4,-1,-1
66,16,8,0,-1,-2
67,70,81,7,2,2
68,15,8,3,-1,-1
69,10,119,4,-2,-3
70,15,59,5,-1,-3
71,3,5,7,1,-1
72,6,122,3,1,2
73,77,17,3,-2,-2
74,37,15,1,-1,-1
75,25,40,5,-2,-4
76,44,12,6,2,-1
77,40,59,3,-2,-1
78,2,8,4,-1,-3
79,11,23,3,2,3
80,5,3,2,1,3
81,7,81,99,2,1
82,43,37,3,1,-2
83,83,65,2,2,1
84,44,15,2,-1,2
85,14,26,5,2,-1
86,61,15,0,-1,-2
87,5,44,99,1,1
88,7,12,2,1,1
89,87,8,99,-1,1
90,40,37,4,-2,-3
91,1,1,3,-1,1
92,25,37,0,-1,-2
93,6,16,99,1,-2
94,43,48,6,1,3
95,52,2,3,1,-1
96,34,59,1,-1,1
97,78,37,2,-1,-1
98,71,5,5,2,2
99,28,50,0,2,1
100,52,59,2,-2,1
101,5,104,4,1,1
102,43,0,2,2,-1
103,0,55,0,-2,1
104,22,37,7,-1,-1
105,3,121,3,2,1
106,6,16,3,1,1
107,0,59,4,-2,-2
108,10,53,3,-1,-2
109,10,48,4,1,-1
110,20,15,2,-1,-1
111,53,37,6,-2,-1
112,0,16,2,-2,-1
113,43,59,5,1,2
114,5,26,3,1,1
115,83,37,2,-1,1
116,43,3,99,1,3
117,80,110,7,-1,1
118,16,122,7,-1,1
119,3,70,4,1,2
120,1,16,5,-2,-3
121,31,1,5,-1,-2
122,6,63,2,1,-1
123,7,159,2,1,2
124,34,55,0,-1,3
125,16,5,5,-1,-3
126,43,3,3,1,-1
127,52,81,7,-2,-4
128,25,44,1,-2,-2
129,73,110,2,-2,-3
130,0,48,4,-2,1
131,52,2,0,-1,-1
