,hammer,lead,shot,curscore,hammerscore
0,2,2,2,-1,1
1,5,3,99,1,1
2,1,9,99,-2,-2
3,2,8,4,-1,1
4,10,12,5,1,-1
5,5,12,0,1,2
6,10,17,6,-2,-2
7,16,21,4,-1,2
8,5,23,3,1,1
9,0,13,6,-2,-1
10,5,27,4,1,3
11,0,1,99,-1,-3
12,2,17,2,-2,1
13,20,15,4,-1,-1
14,2,36,4,-1,-2
15,2,40,2,-1,-3
16,5,44,3,1,-2
17,0,3,3,-2,-2
18,0,15,0,-2,1
19,10,13,3,-2,1
20,16,3,4,-2,-1
21,0,0,1,0,2
22,16,0,0,1,1
23,1,23,4,-2,-2
24,2,20,4,1,1
25,0,55,0,-2,1
26,2,8,5,-1,-1
27,1,59,7,-2,-2
28,20,48,1,1,-1
29,20,65,1,-1,-2
30,40,67,3,1,2
31,0,70,5,-2,-2
32,16,36,99,-1,-2
33,16,22,5,-1,1
34,5,59,6,-1,2
35,5,48,7,1,-1
36,2,17,6,-2,1
37,10,15,4,-1,-1
38,52,81,6,-2,-1
39,5,16,6,1,-1
40,52,59,1,-2,-2
41,2,37,6,-1,-1
42,5,8,4,-1,2
43,0,12,6,-1,1
44,2,40,6,-1,-2
45,0,1,0,-1,-2
46,0,26,2,-1,-4
47,10,89,5,-2,-2
48,5,23,99,1,2
49,0,53,99,-2,-3
50,0,1,7,-1,-2
51,1,70,1,-1,1
52,10,8,2,-1,-2
53,52,9,99,-1,-1
54,25,26,3,1,-2
55,2,12,4,1,1
56,5,26,0,1,1
57,0,53,7,-2,-1
58,10,20,99,1,-2
59,16,22,5,-1,-3
60,5,89,0,1,1
61,2,0,4,1,4
62,5,36,4,1,-1
63,1,110,1,-2,-1
64,16,2,4,-1,-1
65,10,15,99,-1,-1
66,0,8,6,-1,-2
67,40,81,4,1,2
68,10,8,7,-1,-1
69,1,119,0,-2,-3
70,52,59,4,-1,-3
71,2,5,0,1,-1
72,5,50,1,1,2
73,2,36,0,-1,-2
74,1,15,7,-2,-1
75,0,40,0,-2,-4
76,5,12,7,1,-1
77,1,59,4,-2,-1
78,2,8,3,-1,-3
79,10,23,2,1,3
80,0,3,0,-2,3
81,5,55,5,1,1
82,5,37,6,1,-2
83,5,65,7,1,1
84,20,15,5,-1,2
85,10,26,6,1,-1
86,25,48,0,1,-2
87,5,44,99,1,1
88,5,12,2,1,1
89,52,8,5,-1,1
90,0,37,2,-2,-3
91,1,1,3,-1,1
92,25,37,3,-1,-2
93,5,48,0,1,-2
94,40,48,5,-1,3
95,0,2,7,-2,-1
96,52,59,1,-1,1
97,5,89,7,1,-1
98,5,5,4,1,2
99,25,50,6,1,1
100,52,8,2,-1,1
101,5,104,99,1,1
102,5,0,6,1,-1
103,0,55,99,-2,1
104,2,37,2,-1,-1
105,2,121,2,1,1
106,5,48,0,1,1
107,0,59,3,-2,-2
108,0,53,4,-2,-2
109,10,48,99,1,-1
110,0,15,7,-2,-1
111,52,37,6,-2,-1
112,0,16,99,-2,-1
113,5,59,6,1,2
114,0,26,5,-1,1
115,5,37,7,-1,1
116,5,3,6,1,3
117,40,36,1,-1,1
118,0,122,6,-2,1
119,2,70,0,1,2
120,1,16,99,-2,-3
121,1,1,4,-1,-2
122,5,48,1,1,-1
123,5,159,5,1,2
124,52,55,1,-1,3
125,0,5,6,-1,-3
126,5,3,6,1,-1
127,52,81,99,-2,-4
128,0,40,4,-2,-2
129,10,36,1,-1,-3
130,0,48,99,-2,1
131,0,2,7,-2,-1
132,16,8,6,-1,-1
133,10,8,2,-1,-1
134,10,17,7,-2,-2
135,52,1,2,-1,-1
136,5,2,7,1,-2
