,hammer,lead,shot,curscore,hammerscore
0,3,3,1,1,1
1,5,4,1,1,1
2,2,10,99,-1,-2
3,8,9,0,-1,1
4,11,13,1,1,-1
5,3,15,2,-1,2
6,14,18,99,-3,-2
7,14,22,6,-1,2
8,5,24,3,1,1
9,16,13,4,-1,-1
10,6,29,2,1,3
11,0,16,3,-2,-3
12,3,32,6,1,1
13,17,34,2,-1,-1
14,22,38,2,-1,-2
15,22,42,6,-2,-3
16,25,45,7,-2,-2
17,0,6,1,-3,-2
18,2,15,2,-1,1
19,11,48,6,1,1
20,28,3,5,-1,-1
21,25,26,4,1,2
22,30,5,99,1,1
23,8,51,0,1,-2
24,8,53,5,1,1
25,2,56,3,1,1
26,3,40,5,-1,-1
27,34,60,7,-2,-2
28,37,63,4,1,-1
29,37,40,4,-2,-2
30,40,68,6,1,2
31,5,70,4,1,-2
32,16,36,99,-1,-2
33,16,73,5,-3,1
34,44,60,6,-1,2
35,44,76,4,1,-1
36,47,32,0,-2,1
37,49,15,7,-1,-1
38,53,82,2,-3,-1
39,44,84,2,1,-1
40,34,59,0,-2,-2
41,30,37,2,-1,-1
42,11,59,0,-1,2
43,20,13,1,-2,1
44,30,40,2,-1,-2
45,2,59,4,-1,-2
46,0,38,3,-3,-4
47,11,90,5,1,-2
48,5,24,7,1,2
49,40,41,99,-1,-3
50,52,95,6,-2,-2
51,61,97,5,-1,1
52,10,98,2,-3,-2
53,52,58,0,-2,-1
54,25,48,2,1,-2
55,8,48,0,2,1
56,11,1,2,1,1
57,16,101,0,-2,-1
58,10,104,99,1,-2
59,16,106,3,-3,-3
60,64,107,7,1,1
61,8,0,6,2,4
62,7,91,3,1,-1
63,67,111,4,-3,-1
64,41,113,5,-2,-1
65,10,80,7,-3,-1
66,16,59,2,-2,-2
67,71,116,5,2,2
68,15,8,2,-1,-1
69,10,60,1,-3,-3
70,15,18,99,-2,-3
71,3,81,7,1,-1
72,6,122,6,1,2
73,77,17,4,-2,-2
74,78,76,7,-1,-1
75,25,32,99,-2,-4
76,44,23,1,2,-1
77,40,59,1,-2,-1
78,2,37,1,-2,-3
79,11,23,6,2,3
80,3,3,1,2,3
81,5,127,99,1,1
82,43,37,1,1,-2
83,47,40,4,-1,1
84,44,84,99,2,2
85,17,129,7,-1,-1
86,25,66,0,-2,-2
87,5,44,7,1,1
88,3,13,6,2,1
89,87,8,6,-1,1
90,40,134,7,-2,-3
91,1,1,3,-1,1
92,10,134,1,-2,-2
93,34,41,5,-2,-2
94,44,48,3,2,3
95,52,2,6,1,-1
96,26,72,2,-1,1
97,78,91,1,-1,-1
98,71,89,3,2,2
99,14,27,2,-1,1
100,83,59,2,-1,1
101,5,141,2,1,1
102,30,65,2,1,-1
103,0,143,2,-3,1
104,22,77,7,-1,-1
105,3,121,4,2,1
106,6,16,4,1,1
107,0,113,4,-3,-2
108,10,53,0,-1,-2
109,10,147,1,1,-1
110,20,14,4,-1,-1
111,89,148,7,-1,-1
112,5,16,0,1,-1
113,44,79,4,1,2
114,5,26,7,1,1
115,83,115,6,1,1
116,43,3,5,1,3
117,6,151,6,1,1
118,52,107,0,-3,1
119,3,155,99,1,2
120,1,61,99,-3,-3
121,31,59,1,-2,-2
122,6,157,6,1,-1
123,44,160,6,2,2
124,83,162,2,2,3
125,20,89,1,-2,-3
126,43,3,4,1,-1
127,52,155,3,-3,-4
128,25,138,5,-2,-2
129,73,111,4,-3,-3
130,0,147,0,-3,1
131,52,165,99,-1,-1
132,104,40,1,-1,-1
133,10,59,0,-2,-1
134,15,123,4,-2,-2
135,52,60,7,-2,-1
136,83,138,6,2,-2
137,16,95,99,-2,-1
138,47,40,7,-1,-1
139,14,12,4,1,-1
140,53,170,5,-2,-2
141,5,112,99,-1,-1
142,87,85,99,-2,1
143,11,67,7,1,3
144,14,26,4,2,3
145,93,64,1,2,2
146,3,20,7,2,1
147,5,48,2,1,-4
148,80,37,0,-1,-1
149,0,113,4,-3,-1
150,7,122,7,1,2
151,2,76,0,-1,-1
152,5,91,99,1,-2
153,3,147,99,2,1
154,87,174,1,-1,2
155,10,105,6,-1,-1
156,83,59,0,-1,1
157,5,176,0,1,-1
158,41,13,2,2,3
159,2,56,6,1,2
160,83,178,5,1,1
161,5,41,5,1,-2
162,10,15,4,-1,-3
163,41,22,0,1,-1
164,30,182,99,-1,-2
165,3,37,1,-1,2
166,5,38,6,1,-1
167,37,44,0,-1,1
168,89,106,4,-2,1
169,3,133,3,2,2
170,5,116,4,1,2
171,11,14,5,1,1
172,0,10,2,-3,-1
173,17,186,4,2,2
174,2,97,99,-1,1
175,14,72,1,-2,-1
176,42,72,99,-1,-4
177,49,0,7,2,-1
178,7,79,2,-1,-2
179,44,31,99,1,1
180,3,23,99,2,1
181,7,192,7,2,3
182,6,133,7,1,-3
183,22,8,4,-1,1
184,3,65,4,2,2
185,77,194,3,1,-1
186,5,147,2,1,2
187,16,37,6,-2,1
188,26,36,7,-1,-1
189,30,70,5,1,3
190,30,50,0,1,-1
191,52,59,3,-2,-3
192,1,193,6,-2,-1
193,20,32,7,-3,-3
194,43,67,3,1,1
195,5,119,3,1,-1
196,2,148,99,-1,1
197,70,121,0,-1,1
198,7,37,7,-1,3
199,10,71,5,-2,1
200,0,104,3,-2,-2
201,2,100,2,-2,-1
202,93,199,2,2,1
203,93,21,0,2,4
204,15,45,99,-3,-2
205,34,89,99,-1,-1
206,87,101,3,-1,-1
207,22,38,2,-1,-1
208,10,2,0,-1,-3
209,20,60,4,-2,-2
210,5,98,4,-1,2
211,44,104,0,2,1
212,3,65,3,2,2
213,0,36,1,-2,-3
214,104,12,6,2,4
215,3,15,99,1,2
216,61,100,1,-2,1
217,5,119,0,1,2
218,5,72,6,-1,-1
219,40,77,1,-2,-1
220,83,3,2,1,-1
221,5,86,4,1,1
222,3,76,2,-1,1
223,40,40,4,-2,-2
224,8,12,6,-1,-2
225,77,122,5,1,2
226,16,95,5,-2,-2
227,20,121,1,1,2
228,40,38,1,-2,1
229,14,59,2,-2,-2
230,53,8,0,-1,-1
231,31,59,99,-1,1
232,25,72,7,-2,-4
233,7,95,3,1,1
234,11,58,0,-1,2
235,43,4,5,1,1
236,80,5,99,-1,1
237,63,8,2,-1,-2
238,5,10,7,-1,-1
239,30,37,2,-1,-4
240,0,56,2,-3,1
241,43,113,1,1,1
242,83,113,2,-1,1
243,52,9,7,-1,3
244,43,12,6,1,1
245,30,182,5,-1,-1
246,104,9,99,-1,-1
247,78,72,0,-2,-4
248,2,17,99,-2,-2
249,93,213,5,2,1
250,40,24,0,-2,1
